- щРХЛ ЯХЛБНКНЛ ЛНЦСР АШРЭ НАНГМЮВЕМШ ЙНЛЛЕМРЮПХХ Й ТЮИКС
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- дЮРЮ ОПЮИЯ-КХЯРЮ;мЮГБЮМХЕ ОПЮИЯ-КХЯРЮ;рХО ОКЮРЕФЮ;нРЯПНВЙЮ, ДМЕИ;йНК-БН ОНГХЖХИ;лЮЙЯХЛЮКЭМЮЪ НРЯПНВЙЮ;лЮЙЯХЛЮКЭМШИ ОПНЖЕМР;йНЛЛЕМРЮПХИ;йСПЯ $;
[Header]
17.08.2009 05:00:56;йЮКСЦЮ о пСА;нРЯПНВЙЮ;0;11330;0;0.00;;32.36;
- б ЯКЕДСЧЫЕИ ЯРПНЙЕ ОЕПЕВХЯКЕМШ:
- йНД ОПЕОЮПЮРЮ;мЮХЛЕМНБЮМХЕ;оПНХГБНДХРЕКЭ;сОЮЙНБЙХ;йНКХВЕЯРБН;жЕМЮ;яПНЙ ЦНДМНЯРХ;
17893;реппю окюмр цхмйцн рюа. ╧20;Natur Produkt;48;198;48.12;01.05.2011;
17894;реппю окюмр фемэьемэ рюа. ╧20;Natur Produkt;48;256;46.02;01.01.2012;
17899;реппю окюмр кхлнммхй рюа. ╧20;Natur Produkt;48;694;48.12;01.06.2011;
17901;реппю окюмр лекхяяю рюа. ╧20;Natur Produkt;48;132;48.25;01.06.2011;
17905;реппю окюмр опнонкхя рюа. ╧20;Natur Produkt;48;577;46.02;01.09.2011;
17911;реппю окюмр вепмхйю рюа. ╧20;Natur Produkt;48;715;47.92;01.10.2011;
18265;реппю окюмр ьюктеи рюа. ╧20;Natur Produkt;48;460;46.02;01.12.2011;
17913;реппю окюмр щкесрепнйнйй рюа. ╧20;Natur Produkt;48;23;46.02;01.09.2011;
28850;реппю окюмр щухмюжеъ рюа. ╧20;Natur Produkt Europe B.V.;48;90;46.02;01.08.2011;
10506;реяр хллсмнупнл-3-лскэрх-щйяопеяя (бшъбкемхе мюпйнрхйнб б лнве);аХН-лЕДХЖХМЯЙХЕ рЕУМНКНЦХХ;108;37;118.36;01.12.2010;
10508;реяр хллсмнупнл-люпхусюммю-щйяопеяя (бшъбкемхе люпхусюммш б лнве);аХН-лЕДХЖХМЯЙХЕ рЕУМНКНЦХХ/лЕД;400;557;51.70;01.07.2011;
10507;реяр хллсмнупнл-лнптхм-щйяопеяя (бшъбкемхе лнптхмю б лнве);аХН-лЕДХЖХМЯЙХЕ рЕУМНКНЦХХ/лЕД;400;864;52.47;01.06.2011;
23113;реяр хую-6-лскэрх-тюйрнп (бшъбкемхе мюпйнрхйнб б лнве);тЮЙРНП-лЕД;1000/925/25;3061;159.72;01.07.2011;
19982;реяр хую-люпхусюмю-тюйрнп (бшъбкемхе люпхусюмш б лнве);тЮЙРНП-лЕД;100;2575;27.06;01.07.2011;
19984;реяр хую-лнптхм-тюйрнп (бшъбкемхе лнптхмю б лнве);тЮЙРНП-лЕД;100;825;27.50;01.04.2011;
25367;реяр NARCOCHECK д/бшъбкемхъ люпхусюмш б лнве реяр-онкняйю ╧1;IND Diagnostic Inc.;40;281;33.22;01.05.2011;
34589;реяр NARCOCHECK д/бшъбкемхъ нохюрнб, лнптхмю, цепнхмю б лнве реяр-онкняйю ╧1;IND Diagnostic Inc.;40;344;42.68;01.05.2011;
25368;реяр NARCOCHECK лскэрхоюмекэ д/бшъбкемхъ 5 бхднб мюпйнрхйнб б лнве ╧1;IND Diagnostic Inc.;40;2691;128.81;01.05.2011;
31664;реяр д/нопед. аепел. онкняйю 5лл б йнпнайе ╧1 KNOW NOW;IND Diagnostic Inc.;150;6120;19.58;01.05.2011;
16911;реяр д/нопедекемхъ юкйнцнкъ б якчме юкйн-яйпхм ╧1;аХН-лЕДХЖХМЯЙХЕ рЕУМНКНЦХХ;1000;1658;40.59;01.07.2011;
39919;реяр д/нопедекемхъ аепелеммнярх ITEST PLUS ╧ 1;юРКЮЯ кХМЙ (аЕИДФХМЦ) рЕЙМНКН;1000/700;41029;8.98;01.03.2011;
21403;реяр д/нопедекемхъ аепелеммнярх асдэре сбепемш (уцв-щйяопеяя-хую) б союйнбйе;аХН-лЕДХЖХМЯЙХЕ рЕУМНКНЦХХ/лЕД;2000;5655;18.81;01.05.2011;
17613;реяр д/нопедекемхъ аепелеммнярх цпюбхреяр уцс;International Newtech Development;200;4140;21.67;01.05.2011;
9475;реяр д/нопедекемхъ аепелеммнярх BABYCHECK ╧1;Veda Lab.;2250/2225;158928;21.01;01.05.2011;
35592;реяр д/нопедекемхъ аепелеммнярх BB-реяр кчйя ╧1;Innotech;430;10640;198.00;01.07.2010;
33818;реяр д/нопедекемхъ аепелеммнярх BB-реяр ╧10;Innotech;90;4247;645.37;01.02.2011;
201926;реяр мю лемноюсгс реярюммю реяр-онкняйю ╧1;IND Diagnostic Inc.;162;480;50.93;01.05.2010;
32712;реяр мю нбскъжхч OVUPLAN ╧5;IND Diagnostic Inc.;150;2034;135.63;01.04.2011;
23395;реяр мю нбскъжхч хую-кц-тюйрнп ╧5 (онкняйх);тЮЙРНП-лЕД;100;6285;117.26;01.07.2011;
26988;реяр мю нбскъжхч FRAUTEST ╧5;Axiom GmbH;200;937;193.60;01.01.2011;
33976;реяр-онкняйх FREESTYLE PAPILLON д/реярхп. спнбмъ цкчйнгш б йпнбх ╧50;Abbott Diabetes Care Inc.;96;3;711.26;01.08.2010;
200944;реяр-онкняйх IME-DC  ╧50;IME-DC Medical Equipment;240;227;485.21;01.10.2010;
27362;реяр-онкняйх ONE TOUCH HORIZON ╧50;Johnson & Johnson/Lifescan;24;2385;589.71;01.10.2010;
201634;реяр-онкняйх ONE TOUCH SELECT ╧100;Johnson & Johnson/Lifescan;60;36;1244.10;01.11.2010;
201635;реяр-онкняйх ONE TOUCH ULTRA ╧100;Johnson & Johnson/Lifescan;60;1222;1355.75;01.09.2010;
22271;реяр-онкняйх ONE TOUCH ULTRA ╧50;Johnson & Johnson/Lifescan;120;32500;831.16;01.10.2010;
3791;реяр-онкняйх ONETOUCH SELECT ╧ 50;Johnson & Johnson/Lifescan;120;1428;770.00;01.11.2010;
20108;реяр-онкняйх юййс-вей юйрхб ╧50;Roche (ДХЮЦМНЯРХЙЮ)/Boehringer Mannheim;240;23288;654.94;01.09.2010;
25011;реяр-онкняйх юййс-вей цнс ╧50;Roche (ДХЮЦМНЯРХЙЮ)/Boehringer Mannheim;240;19107;831.82;01.04.2010;
200009;реяр-онкняйх юййс-вей оептнплю ╧50;Roche Diagnostics GmbH/SCI Ireland Ltd.;280;550;829.62;01.08.2010;
20187;реяр-онкняйх юяжемгхъ щмрпюяр ╧50;Bayer AG (ДХЮЦМНЯРХЙЮ);24;61;609.62;01.08.2010;
17930;реяр-онкняйх д/цкчйнлерпю щкхре ╧50;Bayer AG (ДХЮЦМНЯРХЙЮ);24;98;747.23;01.04.2010;
23542;реяр-онкняйх й цкчйнлерпс яюреккхр (щйяопеяя-хглепхрекч) ╧50;щКРЮ гюн;50;1471;351.31;01.06.2010;
39994;реяр-онкняйх нлецю ╧50;Abbott Diabetes Care Inc.;12;87;727.10;01.08.2010;
819;рерпюжхйкхм цк. люгэ 1% (рсаш) 3ц ╧1;рЮРУХЛТЮПЛОПЕОЮПЮРШ;351;46930;28.27;01.03.2012;
37387;рерпюжхйкхмю ц/ук 0,1 ц рюа о/н ╧ 20;аХНУХЛХЙ/опнрей-ябл;130;35185;9.02;01.06.2012;
516;рерпюжхйкхмю ц/ук рюа. о/н 0,1ц ╧20;аХНЯХМРЕГ;200;12639;10.01;01.06.2012;
7023;рерпюжхйкхмю рюа. о/н 0,1ц ╧20;аЕКЛЕДОПЕОЮПЮРШ;200;6546;10.67;01.07.2012;
1876;рерпюжхйкхмнбюъ цк. люгэ 1% 10ц;рЮРУХЛТЮПЛОПЕОЮПЮРШ;160;4014;35.64;01.04.2012;
1851;рерпюжхйкхмнбюъ люгэ 3% 15ц рсаю;мХФТЮПЛ нюн;200;66543;18.04;01.11.2011;
3148;рерспюл рюа. 150лц ╧30;тЮПЛЯРЮМДЮПР (ICN) кЕЙЯПЕДЯРБЮ Ц.йСПЯЙ;60;5137;12.98;01.09.2012;
29783;рхюлхмю укнпхд-щун йюояскш он 0,1ц. ╧30;щун мой гюн;90;306;113.63;01.01.2012;
200641;рхюопхд п-п дкъ б/б х б/л ббед 50лц/лк юло 2лк ╧10;нПЦЮМХЙЮ;100;3009;107.69;01.01.2011;
11720;рхюопхд рюа. 0,1ц ╧30;нПЦЮМХЙЮ;160;5276;102.74;01.04.2012;
6645;рхюопхдюк п-п дкъ б/б х б/л ббед 100лц юло 2лк ╧12;Sanofi-Winthrop Industrie;60;2789;370.59;01.09.2011;
5810;рхюопхдюк рюа. 100лц ╧20;Sanofi-Winthrop Industrie;280;3844;354.53;01.09.2013;
1017;рхаепюк рюа. 500лц ╧10;Roche (ПЕЖЕОР.);590;12768;415.25;01.08.2013;
201256;рхаеряйхи аюкэгюл  йпел 50лк;яХРЕПМЮ ннн;70;153;89.35;01.11.2010;
37361;рхаеряйхи вюи кхлнммши бйся 100 т/о он 2 цп;Arava Tea Ltd.;40;413;489.70;01.09.2011;
37364;рхаеряйхи вюи лърмши бйся 100 т/о он 2 цп;Arava Tea Ltd.;40;264;488.52;01.09.2011;
37363;рхаеряйхи вюи мюрспюкэмши бйся 100 т/о он 2 цп;Arava Tea Ltd.;40;255;499.14;01.09.2011;
37362;рхаеряйхи вюи тпсйрнбши бйся 100 т/о он 2 цп;Arava Tea Ltd.;40;341;493.24;01.09.2011;
31164;рхцпнбши цкюг цекэ д/рекю (дкъ ясярюбнб) рсаю 75лк;лЕДХЙНЛЕД мот ннн;60;2094;46.87;01.07.2011;
31163;рхцпнбши цкюг цекэ д\мнц (опх нрейюу х ръфеярх) рсаю 75лк;лЕДХЙНЛЕД мот ннн;60;286;52.38;01.07.2011;
35451;рхцпнбши цкюг йпел нпрн оърнвмюъ ьонпю рсаю 75лк.;лЕДХЙНЛЕД мот ннн;60;1353;54.15;01.07.2011;
31160;рхцпнбши цкюг йпел д/рекю я яюаекэмхйнл х беьемйни (дкъ ясярюбнб) рсаю 75лк;лЕДХЙНЛЕД мот ннн;60;615;52.51;01.07.2011;
11130;рхднлер тнпре рюа. ╧100;Torrent Labor.;180;2634;747.34;01.01.2012;
129;рхгепжхм п-п д/хмт х б/л ббед 2,5% юло 1лк ╧10;Egis;120;2483;153.12;01.08.2010;
130;рхгепжхм рюа. о/н 25лц ╧50 (ткюйнмш релмнцн ярейкю);Egis;250;43857;178.53;01.08.2013;
1652;рхгхм йюокх б мня 0,1% 10лк;Pfizer;300;13990;72.93;01.02.2014;
24548;рхгхм йяхкн яопеи мюг. 0,05% тк. 10лк ╧1 я днгхп. сярп.;Pfizer;100;25750;74.58;01.08.2011;
24547;рхгхм йяхкн яопеи мюг. 0,1% тк. 10лк ╧1 я днгхп. сярп.;лЮЙмХК лЩМЭЩТЩЙВСПХМЦ;100;155924;77.33;01.09.2011;
201493;рхгнкэ цекэ д/мюп. опхл. 10ц;нКХЛО ннн;148/126;529;230.78;01.11.2010;
22295;рхй-рюй йпел деряйхи 41ц рсаю;яБНАНДЮ нюн;64;21491;18.62;01.01.2012;
22773;рхй-рюй лшкн рсюкермне 150ц;яБНАНДЮ нюн;72;5285;17.57;01.06.2012;
2093;рхйкхд рюа. о/н 250лц ╧20;Sanofi;240;687;998.47;01.06.2011;
27499;рхйкн рюа. о/н 250лц ╧20 (акхярепш);Schwarz Pharma AG;200;631929;441.98;01.05.2011;
12383;рхлюкхм онп. тк. 10лц ╧10;яЮЛЯНМ-лЕД/оПНРЕЙ-ябл;100;529;139.04;01.01.2012;
3802;рхлнцем йпел д/ мюпсф опхлем 0,05% рсаю 30ц;жХРНЛЕД лцла мой;130;430;188.65;01.01.2011;
638;рхлнцем яопеи мюгюкэм. днгхпнб. 0,025% тк. 10лк;жХРНЛЕД лцла мой;360;11958;181.50;01.07.2011;
17555;рхлндеопеяяхм п-п д/хм. б/л 0,1% юло. 1лк ╧5;лНЯЙ.ЩМДНЙПХММШИ ГЮБНД;100;366;1138.61;01.11.2011;
3235;рхлнкнк цк йюокх 0,25% тк-йюо 10лк;яКЮБЪМЯЙЮЪ ЮОРЕЙЮ ннн/;380;41668;24.31;01.04.2011;
3215;рхлнкнк цк йюокх 0,5% тк-йюо 10лк;яКЮБЪМЯЙЮЪ ЮОРЕЙЮ ннн/;380;9674;31.13;01.04.2011;
35518;рхлнкнк цк. йюокх 0,25% 5лк тк.- йюоекэмхжю ╧1;S.C.Rompharm Company S.r.L.;300;3536;28.93;01.04.2012;
35648;рхлнкнк цк. йюокх 0,5% тк. 5лк;й.н.пНЛТЮПЛ йНЛОЮМХ я.П.к.;300;28966;32.01;01.04.2012;
37015;рхлнкнк-юйня цк. йюокх 0,25% 5лк;яХМРЕГ;300;3070;17.38;01.06.2011;
37016;рхлнкнк-юйня цк. йюокх 0,5% 5лк;яХМРЕГ;300;23577;20.57;01.07.2011;
33014;рхлсяюлхм рюа. о/н 0,155ц ╧20 у 2 (аюд);йКХМХЙЮ хМЯРХРСРЮ АХНПЕЦСКЪЖХХ Х ЦЕПНМРНКНЦХХ ннн;100;399;218.17;01.04.2012;
20241;рхмхдюгнк-юйпх рюа. о/н 500лц ╧4;юЙПХУХМ;360/144;16746;16.61;01.06.2012;
15516;рхмйрюк яхпно тк. 250лк;щКХРЛЕД;30;257;112.69;01.04.2011;
8641;рхнйрюжхд аб рюа. о/н 600лц ╧30;Viatris GmbH&Co.KG;60;3899;1542.31;01.11.2011;
34670;рхнкеорю рюа. онйпшрше нанкнвйни 300 лц. ╧30;йЮМНМТЮПЛЮ оПНДЮЙЬМ;36;358;353.43;01.08.2011;
32587;рхноемрюк мюрпхи кхнт. д/опхц. п-пю дкъ б/б ббед. 1000лц тк. 20лк ╧1;яХМРЕГ юйн нюн;300;2685;32.23;01.07.2011;
36637;рхнпхк рюа. о/н 25лц ╧100;Torrent Pharmaceuticals Ltd;350;911;138.16;01.05.2011;
1001;рхпенйнла рюа. ╧40;Berlin-Chemie;360;5975;123.86;01.01.2012;
1002;рхпенрнл рюа. ╧60;Berlin-Chemie;360;1793;152.24;01.04.2011;
21593;рхпнгнк рюа. о/н 5лц ╧50;Merck KGaA;200;2078;129.58;01.04.2013;
14156;рнапюдейя цк. ясяо. тк. 5лк;S.A. Alcon-Couvreur n.v.;720;1906;166.43;01.12.2010;
3749;рнапейя цк. йюокх  0,3%  5лк;S.A. Alcon-Couvreur n.v.;720;30964;157.52;01.09.2011;
32548;рнапнор цк йюокх 0,3% тк-йюо 5лк ╧1;й.н.пНЛТЮПЛ йНЛОЮМХ я.П.к.;300;34;120.23;01.08.2011;
17874;рнйнтепнкю южерюр йюоя. 50% 0,2ц ╧10;кЧЛХ ннн;2000;201238;9.24;01.03.2011;
12555;рнкнймъмйю кхярэъ 50ц;гДНПНБЭЕ гюн;50;988;32.45;01.03.2014;
4586;рнкнймъмйю кхярэъ тхкэрп-оюйерш 1,5ц ╧20;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;18;4653;32.89;01.04.2014;
31431;рнкнймъмйх кхярэъ 50ц;йПЮЯМНЦНПЯЙКЕЙЯПЕДЯРБЮ;14;1022;31.02;01.06.2014;
200867;рнлхжхд п-п д/леяр. х мюпсф. опхлем. тк. 90лк;аХНЛЕД/оПНРЕЙ-ябл;30;111;277.20;01.04.2011;
5784;рнмгхкцнм м дпюфе ╧50;Bionorica GmbH;150;78066;155.76;01.12.2011;
13961;рнмгхкцнм м йюокх тк. 100лк я йюоекэмхжеи;Bionorica GmbH;40;55765;222.75;01.01.2011;
5661;рнмгхкнрпем рюа. ╧60;Deutsche Homoopathie Union;120;6881;162.80;01.11.2012;
11283;рнмгхопер йюо д/ опхелю бмсрпэ цнлено тк 30лк;Bionorica GmbH;80;5411;156.31;01.01.2011;
11284;рнмгхопер рюа д/ пюяя цнлено ╧50;Bionorica GmbH;150;13149;130.57;01.02.2011;
6141;рнмнйюпдхм рюа. 2лц ╧20;Pliva;360;106;250.25;01.11.2011;
30773;рнмнлерп B.WELL WA-22H (онксюбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю);B.Well Limited;20;96;698.41;01.04.2089;
30775;рнмнлерп B.WELL WA-33 (юбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю я люмферни мю окевн);B.Well Limited;20;164;951.08;01.05.2092;
30774;рнмнлерп B.WELL WA-55 (юбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю я люмферни мю окевн);B.Well Limited;16;12;1374.26;01.10.2092;
30772;рнмнлерп B.WELL WA-88 (юбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю я люмферни мю гюоъярэе);B.Well Limited;40;19;977.68;01.04.2089;
24269;рнмнлерп CITIZEN CH-403я юбрнлюрхвеяйхи;Japan CBM/Citizen systems Japan Co.,Ltd;10;156;1134.28;01.04.2013;
24268;рнмнлерп CITIZEN CH-485е юбрнлюрхвеяйхи (смхбепяюкэмши дхгюим);Japan CBM/Citizen systems Japan Co.,Ltd;10;9;1781.38;01.04.2013;
23076;рнмнлерп CITIZEN CH-605 юбрнлюрхвеяйхи (мю гюоъярэе);Japan CBM/Citizen systems Japan Co.,Ltd;20;3;851.87;01.09.2099;
28772;рнмнлерп CITIZEN CH-671F юбрнлюрхвеяйхи (мю гюоъярэе);Citizen Systems Japan Co;20;3;1462.57;01.01.2014;
201636;рнмнлерп LD-61 леуюмхвеяйхи;Little Doctor International;40;2253;212.70;01.04.2099;
15521;рнмнлерп LD-70 леуюмхвеяйхи (аег ярерняйною);Little Doctor International;40;1416;238.99;01.01.2015;
16849;рнмнлерп LD-71A леуюмхвеяйхи (бярпнеммши б люмферс ярерняйно);Little Doctor International;40;876;290.82;01.10.2014;
30869;рнмнлерп LD4 онксюбрнлюрхвеяйхи;Little Doctor International;20;2;605.92;01.02.2015;
30868;рнмнлерп LD5 юбрнлюрхвеяйхи;Little Doctor International;20;8;862.58;01.02.2015;
30867;рнмнлерп LD5A юбрнлюрхвеяйхи я юдюорепнл;Little Doctor International;20;72;985.14;01.01.2099;
37413;рнмнлерп NISSEI  DS-400;Nihon Seimitsu Sokki;20;11;693.60;01.04.2091;
23588;рнмнлерп OMRON RX-3 юбрнлюрхвеяйхи (мю гюоъярэе);Omron;20;147;1067.91;01.02.2092;
24099;рнмнлерп OMRON л1 CLASSIC (HEM-442-E) онксюбрнлюр;Omron;10;41;725.20;01.05.2092;
29400;рнмнлерп OMRON л1 ECO онксюбрнлюрхвеяйхи (мю окевн);Omron;10;55;997.32;01.02.2092;
27441;рнмнлерп UA-200 леуюмхвеяйхи;A&D;24;27;751.15;01.07.2089;
20507;рнмнлерп UA-604 онксюбрнлюр;A&D;20;1532;650.64;01.02.2019;
31793;рнмнлерп UA-604 онксюбрнлюр б йеияе дкъ днлюьмеи юоревйх;A&D;4;146;818.13;01.12.2016;
34648;рнмнлерп UA-667 юбрнлюр д/кчдеи я някюакеммшл гпемхел (я юдюорепнл);A&D;10;87;2020.83;01.04.2089;
20509;рнмнлерп UA-668 юбрнлюр;A&D;10;1168;1010.52;01.07.2089;
20523;рнмнлерп UA-704 онксюбрнлюр;A&D;10;619;734.18;01.02.2086;
27443;рнмнлерп UA-774 юбрнлюр (дкъ 2-у онкэгнбюрекеи, я юдюорепнл);A&D;10;88;1649.89;01.05.2089;
34647;рнмнлерп UA-877 юбрнлюр б ондюпнвмнл хяонкмемхх;A&D;10;52;1752.79;01.06.2088;
20510;рнмнлерп UB-201 юбрнлюр д/хглепемхъ дюбкемхъ мю гюоъярэе;A&D;50;343;1064.12;01.01.2089;
31794;рнмнлерп UB-201 юбрнлюр д/хглепемхъ дюбкемхъ мю гюоъярэе б йеияе дкъ днлюьмеи юоревйх;A&D;4;24;1197.96;01.07.2090;
25076;рнмнлерп UB-402 юбрнлюр д/хглепемхъ дюбкемхъ мю гюоъярэе;A&D;20;468;1648.14;01.07.2089;
25075;рнмнлерп Uю-605 онксюбрнлюр;A&D;10;234;730.81;01.07.2092;
25074;рнмнлерп Uю-705 онксюбрнлюр;A&D;10;97;925.49;01.01.2091;
25088;рнмнлерп юр-12 леуюмхвеяйхи ян бярпнеммшл ярерняйнонл;Apexmed International B.V.;24;112;386.45;01.12.2091;
28734;рнмнлерп бп 3 AG1 (юбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю);Microlife;20;2;1397.17;01.08.2088;
21849;рнмнлерп бп 3AC1-1 (юбрнлюрхвеяйхи опханп д/хглепемхъ дюбкемхъ х оскэяю мю окевн);Microlife;16;16;2264.01;01.04.2086;
16984;рнмнлерп бп 3Bен-4 (д/хглепемхъ дюбкемхъ мю гюоъярэе);Microlife;40;109;1591.15;01.09.2092;
16986;рнмнлерп бп AG1-30 леуюмхвеяйхи;Microlife;30;77;398.51;01.04.2090;
37189;рнмнлерп бп W 100 юбрнлюр мю гюоъярэе;Microlife;40;45;1872.67;01.10.2013;
37188;рнмнлерп бп ю-100   юбрнлюр мю окевн;Microlife;16;212;1650.75;01.04.2014;
37186;рнмнлерп бп ю-50   онксюбрнлюр;Microlife;40;14;644.81;01.01.2011;
37187;рнмнлерп бп ю-80   онксюбрнлюр;Microlife;16;25;1066.55;01.10.2013;
26468;рнмнлерп леуюмхвеяйхи хюд-01-рпхбея (йнлокейр 2) трй-01;рПХБЕЯ ннн;25;103;161.06;01.07.2092;
26471;рнмнлерп леуюмхвеяйхи хюд-01-рпхбея (йнлокейр 4) трй-01;рПХБЕЯ ннн;25;68;163.23;01.06.2015;
26472;рнмнлерп леуюмхвеяйхи хюд-01-рпхбея я тнмемдняйнонл (йнлокейр 6);рПХБЕЯ ннн;25;33;212.36;01.01.2099;
15452;рнмнлерп леуюмхвеяйхи лр-10 ян ярерняйнонл;Medical Technology;28;1509;357.53;01.05.2014;
15453;рнмнлерп леуюмхвеяйхи лр-20 ян бярпнеммшл ярерняйнонл;Medical Technology;28;5464;335.04;01.10.2099;
22603;рнмнлерп лр-30 онксюбрнлюрхвеяйхи;Medical Technology;20;14;927.46;01.02.2090;
17362;рнмнлерп лр-70 юбрнлюр д/хглепемхъ дюбкемхъ мю гюоъярэе;Medical Technology;20;37;1174.79;01.01.2083;
30390;рнмнлерп онксюбрнлюрхвеяйхи MEDITECH лр-35;Medical Technology Products Inc.;12;25;780.08;01.01.2017;
20511;рнмнлерп смхбепяюкэмши UA-777 юбрнлюр (я юдюорепнл);A&D;10;873;1458.51;01.04.2092;
16145;рнмнлерп смхбепяюкэмши UA-787 юбрнлюр (я юдюорепнл);A&D;10;26;1757.10;01.04.2092;
39608;рноюлюйя йюоя 15лц ╧60;Cilag AG;150;454;1461.24;01.05.2010;
39617;рноюлюйя йюоя 25лц ╧60;Cilag AG;150;3957;2009.70;01.09.2010;
200670;рноюлюйя йюоя. 50лц ╧60;Janssen Ortho LLC/ Silag AG;120;175;2746.59;01.01.2011;
15508;рноюлюйя рюа. о/н 25лц ╧28;Janssen-Cilag AG;200;2477;996.93;01.07.2011;
39805;рнпбюйюпд рюа о/н 20лц ╧90;Zentiva;30;4167;956.56;01.02.2011;
27411;рнпбюйюпд рюа. о/н 10лц ╧30;Zentiva;54;11629;288.97;01.02.2011;
201035;рнпбюйюпд рюа. о/н 10лц ╧90;Zentiva;30;2510;585.75;01.02.2011;
27410;рнпбюйюпд рюа. о/н 20лц ╧30;Zentiva;54;23798;440.00;01.01.2011;
27409;рнпбюйюпд рюа. о/н 40лц ╧30;Zentiva;48;742;613.03;01.09.2010;
36476;рнпемдн йс-рюа рюа дкъ пюяяюяшбюмхъ 0,5 лц  ╧ 30;KRKA;160;238;433.51;01.03.2011;
22483;рнпхм рюа. о/н 50лц ╧14;бЕПНТЮПЛ;250;1921;195.03;01.09.2010;
6510;рнпнжет тк. 1ц;Torrent Pharmaceuticals Ltd;50;182;237.05;01.02.2010;
32604;рнтт окчя йюоя. ╧10;Panacea Biotec;400;160887;42.57;01.03.2011;
23347;рпюбюрюм цк. йюокх 40лйц/лк тк.-йюоекэмхжю 2,5лк;Alcon;300;41819;529.76;01.11.2011;
12464;рпюбхяхк яхпно тк. 100лк;Plethico Pharmaceuticals Ltd;80;55834;60.06;01.06.2013;
28037;рпюбхяхк рюа. д/пюяяюяшбюмхъ юоекэяхмнбше ╧16;Plethico Pharmaceuticals Ltd;250;52085;40.48;01.05.2012;
12467;рпюбхяхк рюа. д/пюяяюяшбюмхъ кхлнммше ╧16;Plethico Pharmaceuticals Ltd;250;83378;40.81;01.06.2012;
12466;рпюбхяхк рюа. д/пюяяюяшбюмхъ лърмше ╧16;Plethico Pharmaceuticals Ltd;250;38900;37.62;01.07.2012;
33415;рпюбнцем йпел 20ц;Intendis Manufacturing S.p.a.;500;789;315.81;01.09.2013;
33414;рпюбнйнпр йпел 15ц;Intendis Manufacturing S.p.a.;900;847;285.56;01.03.2014;
25734;рпюбсьйю бнкьеамхжю йпел гюыхрмши д/псй рсаю 100лк;мЮПНДМШЕ оПНЛШЯКШ ннн;40;18;40.12;01.10.2010;
25737;рпюбсьйю бнкьеамхжю йпел ямюднаэе д/бей рсаю 30лк;мЮПНДМШЕ оПНЛШЯКШ ннн;36;116;35.14;01.02.2011;
25733;рпюбсьйю бнкьеамхжю йпел ямюднаэе д/псй нлнкюфхбючыхи рсаю 100лк;мЮПНДМШЕ оПНЛШЯКШ ннн;40;121;39.27;01.02.2011;
25731;рпюбсьйю бнкьеамхжю йпел рпюбъмни д/сундю гю нцпсаебьеи йнфеи мнц рсаю 100лк;мЮПНДМШЕ оПНЛШЯКШ ннн;40;82;41.04;01.02.2011;
30377;рпюбсьйю бнкьеамхжю йпел-ямюднаэе мю бяч мнвэ нр лнпыхм хг ябефеяйнь. рпюб рсаю 50лк;мЮПНДМШЕ оПНЛШЯКШ ннн;24;123;34.94;01.10.2010;
30382;рпюбсьйю бнкьеамхжю йпел-ямюднаэе мю бяч мнвэ яелэ днапшу рпюб д/мнпл. х ялеь. йнфх рсаю 50лк;мЮПНДМШЕ оПНЛШЯКШ ннн;24;19;38.94;01.10.2010;
30376;рпюбсьйю бнкьеамхжю кхтрхмц йпел-цекэ нр лнпыхм хг ябефеяйнь. рпюб рсаю 50лк;мЮПНДМШЕ оПНЛШЯКШ ннн;24;18;35.73;01.10.2010;
11097;рпюгнцпют п-п юло. 60% 20лк ╧5;Unique Pharmaceutical Lab.;20/5;129;453.75;01.07.2012;
11098;рпюгнцпют п-п юло. 76% 20лк ╧5;Unique Pharmaceutical Lab.;20;108;510.18;01.08.2013;
39934;рпюийнп рюа 145лц ╧30;Laboratoires Fournier S.A.;216;1025;740.96;01.07.2011;
277;рпюйпхсл п-п дкъ б/б ббед 10лц/лк юло 2,5лк ╧5;Glaxo-Wellcome;90;5365;320.65;01.12.2010;
278;рпюйпхсл п-п дкъ б/б ббед 10лц/лк юло 5лк ╧5;Glaxo-Wellcome;90;11453;563.42;01.02.2011;
200640;рпюлюднк п-п д/хм. 50 лц/лк юло 2лк ╧10;нПЦЮМХЙЮ;100;1363;105.82;01.05.2014;
8872;рпюлюднк п-п д/хм. 50лц 1лк юло. ╧5;Hemofarm;180;9743;63.80;01.04.2014;
200651;рпюлюднк п-п д/хм. 50лц/лк юло. 1лк ╧10;нПЦЮМХЙЮ;100;1770;68.53;01.11.2013;
30489;рпюлюднк п-п д/хм. 50лц/лк юло. 1лк ╧5;лНЯЙ.ЩМДНЙПХММШИ ГЮБНД;100;5056;48.40;01.07.2012;
